id,num_sold
230130,652.9270228609982
230131,683.5680724476293
230132,714.2091220342604
230133,744.8501716208915
230134,775.4912212075226
230135,1064.884242090867
230136,1095.525291677498
230137,1126.1663412641292
230138,1156.8073908507602
230139,1187.4484404373914
230140,858.9056324759326
230141,889.5466820625637
230142,920.1877316491948
230143,950.8287812358259
230144,981.469830822457
230145,712.3184542673467
230146,742.9595038539778
230147,773.6005534406089
230148,804.2416030272399
230149,834.882652613871
230150,1124.2756734972154
230151,1154.9167230838466
230152,1185.5577726704776
230153,1216.1988222571085
230154,1246.8398718437397
230155,918.297063882281
230156,948.9381134689121
230157,979.5791630555432
230158,1010.2202126421743
230159,1040.8612622288053
230160,771.7098856736951
230161,802.3509352603262
230162,832.9919848469573
230163,863.6330344335884
230164,894.2740840202193
230165,1183.6671049035638
230166,1214.3081544901947
230167,1244.949204076826
230168,1275.5902536634571
230169,1306.231303250088
230170,977.6884952886294
230171,1008.3295448752605
230172,1038.9705944618916
230173,1069.6116440485225
230174,1100.2526936351537
230175,831.1013170800435
230176,861.7423666666746
230177,892.3834162533055
230178,923.0244658399367
230179,953.6655154265677
230180,1243.0585363099121
230181,1273.6995858965433
230182,1304.3406354831743
230183,1334.9816850698053
230184,1365.6227346564365
230185,1037.0799266949778
230186,1067.7209762816087
230187,1098.36202586824
230188,1129.0030754548711
230189,1159.644125041502
230190,890.4927484863917
230191,921.133798073023
230192,951.7748476596539
230193,982.4158972462851
230194,1013.0569468329161
230195,1302.4499677162605
230196,1333.0910173028915
230197,1363.7320668895227
230198,1394.3731164761539
230199,1425.0141660627849
230200,1096.4713581013261
230201,1127.1124076879573
230202,1157.7534572745883
230203,1188.3945068612193
230204,1219.0355564478505
230205,949.8841798927402
230206,980.5252294793712
230207,1011.1662790660023
230208,1041.8073286526335
230209,1072.4483782392645
230210,1361.841399122609
230211,1392.48244870924
230212,1423.123498295871
230213,1453.764547882502
230214,1484.4055974691332
230215,1155.8627895076745
230216,1186.5038390943055
230217,1217.1448886809367
230218,1247.7859382675676
230219,1278.4269878541988
230220,492.098211242435
230221,522.7392608290661
230222,553.3803104156972
230223,584.0213600023283
230224,614.6624095889593
230225,904.0554304723037
230226,934.6964800589348
230227,965.3375296455658
230228,995.9785792321969
230229,1026.619628818828
230230,698.0768208573694
230231,728.7178704440004
230232,759.3589200306315
