id,num_sold
230130,-0.023396537
230131,5.373589
230132,5.5021334
230133,2.599501
230134,7.6786485
230135,-0.03494809
230136,5.5456486
230137,5.6447287
230138,5.074017
230139,7.8562937
230140,1.3019216
230141,6.2550817
230142,6.385872
230143,5.78354
230144,8.525365
230145,5.293552
230146,10.120986
230147,10.223809
230148,5.888709
230149,11.451129
230150,5.5668683
230151,10.867731
230152,10.966811
230153,9.589352
230154,12.513994
230155,4.7784286
230156,9.906095
230157,10.009278
230158,8.739321
230159,11.722764
230160,4.7735014
230161,9.85781
230162,9.956532
230163,5.487548
230164,11.380439
230165,5.0447536
230166,10.671658
230167,10.770738
230168,9.379323
230169,12.582335
230170,4.3042927
230171,9.721752
230172,9.820833
230173,8.549739
230174,11.811552
230175,0.0221108
230176,7.0758476
230177,7.174568
230178,-0.0007997155
230179,7.672161
230180,-0.00018816441
230181,8.367358
230182,8.466438
230183,5.7280846
230184,10.046808
230185,-0.036574394
230186,7.5257792
230187,7.6248584
230188,4.9863157
230189,9.466215
230190,2.4343455
230191,8.849307
230192,8.948028
230193,2.53432
230194,9.202597
230195,1.7440073
230196,9.555779
230197,9.65486
230198,7.353546
230199,10.840784
230200,1.8250967
230201,8.934808
230202,9.03389
230203,6.8323884
230204,10.4808
230205,2.4449906
230206,8.849307
230207,8.948028
230208,2.5314424
230209,9.199718
230210,1.7546524
230211,9.555779
230212,9.65486
230213,7.3506684
230214,10.837906
230215,1.8357419
230216,8.934808
230217,9.03389
230218,6.82951
230219,10.477922
230220,-0.023396537
230221,5.373589
230222,5.5021334
230223,2.599501
230224,7.6786485
230225,-0.03494809
230226,5.5456486
230227,5.6447287
230228,5.074017
230229,7.8562937
230230,1.3019216
230231,6.2550817
230232,6.385872
230233,5.78354
230234,8.525365
230235,5.293552
230236,10.120986
230237,10.223809
230238,5.888709
230239,11.451129
230240,5.5668683
230241,10.867731
230242,10.966811
230243,9.589352
230244,12.513994
230245,4.7784286
230246,9.906095
230247,10.009278
230248,8.739321
230249,11.722764
230250,4.7735014
230251,9.85781
230252,9.956532
230253,5.487548
230254,11.380439
230255,5.0447536
230256,10.671658
230257,10.770738
230258,9.379323
230259,12.582335
230260,4.3042927
230261,9.721752
230262,9.820833
230263,8.549739
230264,11.811552
230265,0.0221108
230266,7.0758476
230267,7.174568
230268,-0.0007997155
230269,7.672161
230270,-0.00018816441
230271,8.367358
230272,8.466438
230273,5.7280846
230274,10.046808
230275,-0.036574394
230276,7.5257792
230277,7.6248584
230278,4.9863157
230279,9.466215
230280,2.4343455
230281,8.849307
230282,8.948028
230283,2.53432
230284,9.202597
230285,1.7440073
230286,9.555779
230287,9.65486
230288,7.353546
230289,10.840784
230290,1.8250967
230291,8.934808
230292,9.03389
230293,6.8323884
230294,10.4808
230295,2.4449906
230296,8.849307
230297,8.948028
230298,2.5314424
230299,9.199718
230300,1.7546524
230301,9.555779
230302,9.65486
230303,7.3506684
230304,10.837906
230305,1.8357419
230306,8.934808
230307,9.03389
230308,6.82951
230309,10.477922
230310,-0.023396537
230311,5.373589
230312,5.5021334
230313,2.599501
230314,7.6786485
230315,-0.03494809
230316,5.5456486
230317,5.6447287
230318,5.074017
230319,7.8562937
230320,1.3019216
230321,6.2550817
230322,6.385872
230323,5.78354
230324,8.525365
230325,5.293552
230326,10.120986
230327,10.223809
230328,5.888709
230329,11.451129
230330,5.5668683
230331,10.867731
230332,10.966811
230333,9.589352
230334,12.513994
230335,4.7784286
230336,9.906095
230337,10.009278
230338,8.739321
230339,11.722764
230340,4.7735014
230341,9.85781
230342,9.956532
230343,5.487548
230344,11.380439
230345,5.0447536
230346,10.671658
230347,10.770738
230348,9.379323
230349,12.582335
230350,4.3042927
230351,9.721752
230352,9.820833
