id,num_sold
230130,859.1713468818551
230131,859.1713468818551
230132,859.1713468818551
230133,859.1713468818551
230134,859.1713468818551
230135,859.1713468818551
230136,859.1713468818551
230137,859.1713468818551
230138,859.1713468818551
230139,859.1713468818551
230140,859.1713468818551
230141,859.1713468818551
230142,859.1713468818551
230143,859.1713468818551
230144,859.1713468818551
230145,859.1713468818551
230146,859.1713468818551
230147,859.1713468818551
230148,859.1713468818551
230149,859.1713468818551
230150,859.1713468818551
230151,859.1713468818551
230152,859.1713468818551
230153,859.1713468818551
230154,859.1713468818551
230155,859.1713468818551
230156,859.1713468818551
230157,859.1713468818551
230158,859.1713468818551
230159,859.1713468818551
230160,859.1713468818551
230161,859.1713468818551
230162,859.1713468818551
230163,859.1713468818551
230164,859.1713468818551
230165,859.1713468818551
230166,859.1713468818551
230167,859.1713468818551
230168,859.1713468818551
230169,859.1713468818551
230170,859.1713468818551
230171,859.1713468818551
230172,859.1713468818551
230173,859.1713468818551
230174,859.1713468818551
230175,859.1713468818551
230176,859.1713468818551
230177,859.1713468818551
230178,859.1713468818551
230179,859.1713468818551
230180,859.1713468818551
230181,859.1713468818551
230182,859.1713468818551
230183,859.1713468818551
230184,859.1713468818551
230185,859.1713468818551
230186,859.1713468818551
230187,859.1713468818551
230188,859.1713468818551
230189,859.1713468818551
230190,859.1713468818551
230191,859.1713468818551
230192,859.1713468818551
230193,859.1713468818551
230194,859.1713468818551
230195,859.1713468818551
230196,859.1713468818551
230197,859.1713468818551
230198,859.1713468818551
230199,859.1713468818551
230200,859.1713468818551
230201,859.1713468818551
230202,859.1713468818551
230203,859.1713468818551
230204,859.1713468818551
230205,859.1713468818551
230206,859.1713468818551
230207,859.1713468818551
230208,859.1713468818551
230209,859.1713468818551
230210,859.1713468818551
230211,859.1713468818551
230212,859.1713468818551
230213,859.1713468818551
230214,859.1713468818551
230215,859.1713468818551
230216,859.1713468818551
230217,859.1713468818551
230218,859.1713468818551
230219,859.1713468818551
230220,691.7945571404966
230221,691.7945571404966
230222,691.7945571404966
230223,691.7945571404966
230224,691.7945571404966
230225,691.7945571404966
230226,691.7945571404966
230227,691.7945571404966
230228,691.7945571404966
230229,691.7945571404966
230230,691.7945571404966
230231,691.7945571404966
230232,691.7945571404966
230233,691.7945571404966
230234,691.7945571404966
230235,691.7945571404966
230236,691.7945571404966
230237,691.7945571404966
230238,691.7945571404966
230239,691.7945571404966
230240,691.7945571404966
230241,691.7945571404966
230242,691.7945571404966
230243,691.7945571404966
230244,691.7945571404966
230245,691.7945571404966
230246,691.7945571404966
230247,691.7945571404966
230248,691.7945571404966
230249,691.7945571404966
230250,691.7945571404966
230251,691.7945571404966
230252,691.7945571404966
230253,691.7945571404966
230254,691.7945571404966
230255,691.7945571404966
230256,691.7945571404966
