id,num_sold
230130,151.0
230131,986.0
230132,741.0
230133,438.0
230134,500.0
230135,306.0
230136,1995.0
230137,1500.0
230138,887.0
230139,1012.0
230140,362.0
230141,2358.0
230142,1772.0
230143,1048.0
230144,1196.0
230145,155.0
230146,1007.0
230147,757.0
230148,448.0
230149,511.0
230150,313.0
230151,2038.0
230152,1531.0
230153,906.0
230154,1033.0
230155,370.0
230156,2408.0
230157,1809.0
230158,1070.0
230159,1221.0
230160,109.0
230161,711.0
230162,535.0
230163,316.0
230164,361.0
230165,221.0
230166,1439.0
230167,1082.0
230168,640.0
230169,730.0
230170,261.0
230171,1701.0
230172,1278.0
230173,756.0
230174,862.0
230175,6.0
230176,36.0
230177,27.0
230178,16.0
230179,18.0
230180,11.0
230181,74.0
230182,55.0
230183,33.0
230184,37.0
230185,13.0
230186,87.0
230187,65.0
230188,39.0
230189,44.0
230190,255.0
230191,1664.0
230192,1250.0
230193,740.0
230194,844.0
230195,517.0
230196,3366.0
230197,2530.0
230198,1497.0
230199,1707.0
230200,611.0
230201,3977.0
230202,2989.0
230203,1768.0
230204,2017.0
230205,205.0
230206,1337.0
230207,1004.0
230208,594.0
230209,678.0
230210,415.0
230211,2704.0
230212,2032.0
230213,1202.0
230214,1371.0
230215,491.0
230216,3195.0
230217,2401.0
230218,1421.0
230219,1620.0
230220,119.0
230221,757.0
230222,585.0
230223,329.0
230224,389.0
230225,241.0
230226,1532.0
230227,1184.0
230228,666.0
230229,787.0
230230,285.0
230231,1810.0
230232,1399.0
230233,787.0
230234,930.0
230235,122.0
230236,773.0
230237,598.0
230238,336.0
230239,397.0
230240,246.0
230241,1564.0
230242,1209.0
230243,680.0
230244,804.0
230245,291.0
230246,1848.0
230247,1429.0
230248,804.0
230249,950.0
230250,86.0
230251,546.0
230252,422.0
230253,237.0
230254,281.0
230255,174.0
230256,1105.0
230257,854.0
230258,481.0
230259,568.0
230260,206.0
230261,1306.0
230262,1009.0
230263,568.0
230264,671.0
230265,4.0
230266,28.0
230267,22.0
230268,12.0
230269,14.0
230270,9.0
230271,57.0
230272,44.0
230273,25.0
230274,29.0
230275,11.0
230276,67.0
230277,52.0
230278,29.0
230279,34.0
230280,201.0
230281,1277.0
230282,987.0
230283,555.0
230284,656.0
230285,407.0
230286,2584.0
230287,1998.0
230288,1124.0
230289,1328.0
230290,481.0
230291,3053.0
230292,2361.0
230293,1328.0
230294,1569.0
